FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
3307,20240521_DJI_0007_003308,13,1225.151138305664,368.39732587337494,131.71783447265625,54.39362168312073,80,2.696075809379276,33.031003468193845,9.932271185272205,3.551212671855522,1.466493276043899,1,{},0,{},0,-0.44229034,258.3376,-1.9942566,-0.44229034,258.3376,-1.9942566,28,120,0,120,173,270.3200445,-5.3203113415,-1.1275228782549511,{},20240521_test_event,8493,-172.86666666666667,-5186,background,1,FALSE
3308,20240521_DJI_0007_003309,13,1226.3880157470703,369.322350025177,130.15342712402344,53.79485607147217,80,2.696075809379276,33.06435062168327,9.957210537659854,3.509035063768881,1.4503501012333595,1,{},0,{},0,-1.2912223,233.26935,-5.257867,-1.2912223,233.26935,-5.257867,28,120,0,120,173,267.76434000000006,-5.0910202915,-1.0892370318978564,{},20240521_test_event,8493,-172.83333333333334,-5185,background,1,FALSE
3309,20240521_DJI_0007_003310,13,1227.3072052001953,369.5973837375641,128.426513671875,53.16264867782593,80,2.696075809379276,33.08913266617134,9.96462565504716,3.4624761679365905,1.433305310628156,1,{},0,{},0,-2.2511568,248.8293,-9.781561,-2.2511568,248.8293,-9.781561,28,120,0,120,173,260.34797449999996,-4.8275821015,-1.0623028086947035,{},20240521_test_event,8493,-172.8,-5184,background,1,FALSE
3310,20240521_DJI_0007_003311,13,1227.3182487487793,370.4394954442978,125.54065704345705,51.93328499794006,80,2.696075809379276,33.089430408613204,9.987329625060358,3.3846712854844454,1.4001607338454587,1,{},0,{},0,-1.107757,247.15866,-4.779163,-1.107757,247.15866,-4.779163,28,120,0,120,173,255.863089,-4.6716299815,-1.046008413819473,{},20240521_test_event,8493,-172.76666666666668,-5183,background,1,FALSE
3311,20240521_DJI_0007_003312,13,1228.234519958496,370.500762462616,123.10707092285156,50.96340894699097,80,2.696075809379276,33.11413377504669,9.988981430320363,3.3190599587863896,1.374012140254857,1,{},0,{},0,-1.6762273,256.47485,-7.5054893,-1.6762273,256.47485,-7.5054893,28,120,0,120,173,240.90318897999995,-3.658438581500001,-0.8700465088746475,{},20240521_test_event,8493,-172.73333333333332,-5182,background,1,FALSE
3312,20240521_DJI_0007_003313,13,1227.3260879516602,370.4210525751114,122.49526977539063,50.68431973457336,80,2.696075809379276,33.08964175946573,9.986832391325668,3.30256533604819,1.3664876835122788,1,{},0,{},0,-0.9369868,268.38098,-4.389361,-0.9369868,268.38098,-4.389361,28,120,0,120,173,234.32729848,-2.7683014315000003,-0.6768507601194916,{},20240521_test_event,8493,-172.7,-5181,background,1,FALSE
3313,20240521_DJI_0007_003314,13,1225.6268119812012,370.197839140892,125.40355682373048,51.93135380744934,80,2.696075809379276,33.04382799109159,9.980814387922395,3.3809749596257914,1.4001086674858052,1,{},0,{},0,-0.62464917,258.65833,-2.8200524,-0.62464917,258.65833,-2.8200524,28,120,0,120,173,234.02665548,-2.7986277815,-0.6851438221457272,{},20240521_test_event,8493,-172.66666666666666,-5180,background,1,FALSE
3314,20240521_DJI_0007_003315,13,1227.110252380371,371.3371127843857,122.4334716796875,50.70549845695496,80,2.696075809379276,33.08382266884016,10.01153006902726,3.3008992125392815,1.3670586779231448,1,{},0,{},0,-0.039053954,269.31012,-0.18356723,-0.039053954,269.31012,-0.18356723,28,120,0,120,173,224.97289198000001,-3.5363236314999993,-0.9005517600263698,{},20240521_test_event,8493,-172.63333333333333,-5179,background,1,FALSE
3315,20240521_DJI_0007_003316,13,1229.058895111084,371.6206598281861,125.5733871459961,52.2764253616333,80,2.696075809379276,33.136359554114144,10.019174712283371,3.385553713861386,1.409412058183208,1,{},0,{},0,-0.84352714,256.00464,-3.7692559,-0.84352714,256.00464,-3.7692559,28,120,0,120,173,216.25833348,-4.5803333365,-1.2133383886789508,{},20240521_test_event,8493,-172.6,-5178,background,1,FALSE
3316,20240521_DJI_0007_003317,13,1230.5038261413574,371.92601323127747,124.54891204833984,52.109055519104,80,2.696075809379276,33.17531599008356,10.027407271517236,3.357933088580361,1.4048996403465797,1,{},0,{},0,-1.3632141,234.39565,-5.5779285,-1.3632141,234.39565,-5.5779285,28,120,0,120,173,209.13653998,-5.6250202515,-1.5406788179121944,{},20240521_test_event,8493,-172.56666666666666,-5177,background,1,FALSE
3317,20240521_DJI_0007_003318,13,1230.1397895812988,372.652108669281,122.37590789794922,51.27690553665161,80,2.696075809379276,33.16550128845053,10.046983354974255,3.299347249344872,1.382464245971927,1,{},0,{},0,-0.88844395,251.36464,-3.898041,-0.88844395,251.36464,-3.898041,28,120,0,120,173,208.81706598,-5.3822140865,-1.476459254461972,{},20240521_test_event,8493,-172.53333333333333,-5176,background,1,FALSE
3318,20240521_DJI_0007_003319,13,1229.8906517028809,372.6517868041992,125.98697662353516,52.99006462097168,80,2.696075809379276,33.158784342378496,10.046974677247649,3.3967043997154547,1.4286523136204636,1,{},0,{},0,-0.8092933,153.32639,-2.1658537,-0.8092933,153.32639,-2.1658537,28,120,0,120,173,209.88675598,-5.2419196865,-1.4306641258109536,{},20240521_test_event,8493,-172.5,-5175,background,1,FALSE
3319,20240521_DJI_0007_003320,13,1229.4085693359375,372.5344187021255,124.82666015625,52.504016160964966,80,2.696075809379276,33.14578703630205,10.043810344239713,3.3654213881287354,1.415548078668362,1,{},0,{},0,-0.16442499,215.05327,-0.6171524,-0.16442499,215.05327,-0.6171524,28,120,0,120,173,212.73656948000001,-5.2179113365,-1.405044592642278,{},20240521_test_event,8493,-172.46666666666667,-5174,background,1,FALSE
3320,20240521_DJI_0007_003321,13,1227.8078842163086,373.4967631101608,121.94412231445313,50.975672006607056,80,2.696075809379276,33.10263135200741,10.069755879027666,3.2877059826798467,1.3743427616386563,1,{},0,{},0,113.25627,-5.1765504,12.04511,113.25627,-5.1765504,12.04511,0,120,0,120,173,213.28444597999996,-5.160856236500001,-1.386118853165664,{},20240521_test_event,8493,-172.43333333333334,-5173,background,1,FALSE
3321,20240521_DJI_0007_003322,13,1226.657009124756,373.8189822435379,120.91083526611328,50.276323556900024,80,2.696075809379276,33.07160288706788,10.078443151135836,3.2598477805281068,1.355487797262836,1,{},0,{},0,2.8261254,143.02797,7.060609,2.8261254,143.02797,7.060609,28,120,0,120,173,215.27034698000003,-4.8600471965,-1.2933174531595542,{},20240521_test_event,8493,-172.4,-5172,background,1,FALSE
3322,20240521_DJI_0007_003323,13,1228.275547027588,373.8385999202728,120.5917739868164,50.007920265197754,80,2.696075809379276,33.11523989593177,10.07897205857265,3.251245646559888,1.3482514410436732,1,{},0,{},0,177.82773,-275.35934,10.444744,-2.1722699999999975,275.35934,-10.444744,90,120,0,120,173,207.08570248,-4.9240865815,-1.3621231322002665,{},20240521_test_event,8493,-172.36666666666667,-5171,background,1,FALSE
3323,20240521_DJI_0007_003324,13,1229.014377593994,374.9208873510361,115.49022674560548,47.47448801994324,80,2.696075809379276,33.13515932810495,10.108151348181408,3.113704065485544,1.279948187132352,1,{},0,{},0,169.48991,-104.95098,19.470636,-10.510089999999993,104.95098,-19.470636,90,120,0,120,173,194.58153048000003,-4.0149115315,-1.1820487172393257,{},20240521_test_event,8493,-172.33333333333334,-5170,background,1,FALSE
3324,20240521_DJI_0007_003325,13,1227.9426956176758,373.9926767349243,119.35775756835938,48.65248203277588,80,2.696075809379276,33.10626596958795,10.08312608630033,3.217975628418099,1.311707798748269,1,{},0,{},0,169.2428,-114.92245,21.833685,-10.757200000000012,114.92245,-21.833685,90,120,0,120,173,193.16829998,-3.9796257714999994,-1.1802325204436628,{},20240521_test_event,8493,-172.3,-5169,background,1,FALSE
3325,20240521_DJI_0007_003326,13,1227.1650123596191,374.2657309770584,121.0799789428711,48.8012158870697,80,2.696075809379276,33.085299039393895,10.090487835668991,3.2644080222802687,1.3157177762142422,1,{},0,{},0,172.09805,-125.32363,17.39443,-7.901949999999999,125.32363,-17.39443,90,120,0,120,173,190.89544298,-4.32734321,-1.2985959352284162,{},20240521_test_event,8493,-172.26666666666668,-5168,background,1,FALSE
3326,20240521_DJI_0007_003327,13,1229.7530937194824,374.25419211387634,123.81877899169922,49.488816261291504,80,2.696075809379276,33.15507567486422,10.090176739170063,3.3382481478639914,1.3342560035688376,1,{},0,{},0,178.95715,-267.36972,4.8669567,-1.0428499999999872,267.36972,-4.8669567,90,120,0,120,173,190.53049898,-3.512765465,-1.0562289860623142,{},20240521_test_event,8493,-172.23333333333332,-5167,background,1,FALSE
3327,20240521_DJI_0007_003328,13,1229.3903732299805,375.0924736261368,122.42889404296876,48.71270298957825,80,2.696075809379276,33.1452964554911,10.112777444236617,3.300775795983066,1.3133314013967945,1,{},0,{},0,-179.83376,-279.7314,-0.8116314,0.16623999999998773,279.7314,0.8116314,90,120,0,120,173,191.84908798,-3.2114236385,-0.9590029306099532,{},20240521_test_event,8493,-172.2,-5166,background,1,FALSE
3328,20240521_DJI_0007_003329,13,1230.0161361694336,375.97560703754425,122.52891540527344,48.41941952705383,80,2.696075809379276,33.16216749872575,10.136587390506117,3.3034724477363744,1.3054242569107637,1,{},0,{},0,179.05702,-290.26562,4.7777,-0.9429800000000056,290.26562,-4.7777,90,120,0,120,173,191.40543848,-2.7319976885,-0.8177474460458277,{},20240521_test_event,8493,-172.16666666666666,-5165,background,1,FALSE
3329,20240521_DJI_0007_003330,13,1232.5798416137695,376.1441034078598,119.1313934326172,46.7802894115448,80,2.696075809379276,33.231286941034234,10.141130180385876,3.2118726797132435,1.2612320663822745,1,{},0,{},0,178.09505,-259.78683,8.640459,-1.9049500000000137,259.78683,-8.640459,90,120,0,120,173,195.42829898,-2.3932405535,-0.7016165506916621,{},20240521_test_event,8493,-172.13333333333333,-5164,background,1,FALSE
3330,20240521_DJI_0007_003331,13,1233.5616874694824,375.2474194765091,122.94605255126952,47.993656396865845,80,2.696075809379276,33.2577582496355,10.11695490182614,3.31471878142151,1.2939453601525095,1,{},0,{},0,-179.75294,-286.87668,-1.2370178,0.24706000000000472,286.87668,1.2370178,90,120,1,121,173,196.12984448,-1.8549005835,-0.541859433176301,{},20240521_test_event,8493,-172.1,-5163,background,1,FALSE
3331,20240521_DJI_0007_003332,13,1233.3385276794434,376.66183948516846,124.81830596923828,48.44301223754883,80,2.696075809379276,33.25174169252,10.155088737522624,3.3651961529136423,1.3060603342711965,1,{},0,{},0,174.59033,-92.78196,8.786277,-5.4096700000000055,92.78196,-8.786277,90,120,2,122,173,206.6403075,-2.1862637835000003,-0.606169317258823,{},20240521_test_event,8493,-172.06666666666666,-5162,background,1,FALSE
