FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,n_dolphins_expected,buzz_occurred,treatment,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
7580,20240521_DJI_0007_007581,64,1854.880027770996,996.0663414001464,116.58531188964844,45.78646659851074,80,2.696075809379276,50.008971721741425,26.85470367585854,3.1432283911461925,1.2344378499319704,1,{},0,{},0,1.6035067,339.8383,9.513358,1.6035067,339.8383,9.513358,0,70,0,70,70,287.74721,4.377099664,0.871494101679715,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.933333333333334,-718,pre_cornering,18,FALSE
7581,20240521_DJI_0007_007582,64,1855.055694580078,996.0918653011322,117.2943878173828,46.10517740249634,80,2.696075809379276,50.01370783208619,26.855391819578628,3.16234561570397,1.2430305348201045,1,{},0,{},0,0.66423655,340.5706,3.9484508,0.66423655,340.5706,3.9484508,0,70,0,70,70,287.5042775,3.534930299,0.70442910866584,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.9,-717,pre_cornering,18,FALSE
7582,20240521_DJI_0007_007583,64,1857.714729309082,995.3081238269806,120.62278747558594,47.57210969924927,80,2.696075809379276,50.08539742417786,26.834261555285952,3.2520817937282476,1.2825801416128315,1,{},0,{},0,0.46619686,306.77414,2.496175,0.46619686,306.77414,2.496175,0,70,0,70,70,289.55733150000003,2.378266999,0.4705859003378899,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.866666666666667,-716,pre_cornering,18,FALSE
7583,20240521_DJI_0007_007584,64,1859.0323448181152,995.3343558311462,122.20081329345705,48.378639221191406,80,2.696075809379276,50.120921337177535,26.834968790004577,3.29462656606963,1.304324788949416,1,{},0,{},0,-0.07885696,306.68466,-0.42209452,-0.07885696,306.68466,-0.42209452,0,70,0,70,70,280.251442,2.130979774,0.4356580411168023,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.833333333333332,-715,pre_cornering,18,FALSE
7584,20240521_DJI_0007_007585,64,1860.7977104187012,995.2569794654846,122.66773223876952,48.88692855834961,80,2.696075809379276,50.16851693208204,26.8328826645278,3.307215054803609,1.3180286548101927,1,{},0,{},0,-0.7412875,285.94452,-3.6997302,-0.7412875,285.94452,-3.6997302,0,70,0,70,70,266.62798690000005,1.7438498765,0.3747311546193095,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.8,-714,pre_cornering,18,FALSE
7585,20240521_DJI_0007_007586,64,1863.6415100097656,994.7830975055696,123.61129760742188,49.671571254730225,80,2.696075809379276,50.24518792492395,26.82010644764151,3.3326542924535247,1.3391832167373718,1,{},0,{},0,-2.6353993,177.33977,-8.162747,-2.6353993,177.33977,-8.162747,0,70,0,70,70,260.18079290000003,0.8645371115,0.190383559309319,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.766666666666666,-713,pre_cornering,18,FALSE
7586,20240521_DJI_0007_007587,64,1865.0400924682615,995.3823459148408,122.75733947753906,49.731953144073486,80,2.696075809379276,50.28289476826168,26.83626263904197,3.309630933891526,1.3408111582492015,1,{},0,{},0,-0.1365271,272.20596,-0.6486265,-0.1365271,272.20596,-0.6486265,0,70,0,70,70,254.9106179,1.1096262265,0.2494070218768115,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.733333333333334,-712,pre_cornering,18,FALSE
7587,20240521_DJI_0007_007588,64,1865.26948928833,995.9763157367706,121.52538299560548,49.56780195236206,80,2.696075809379276,50.28907948043503,26.852276515726036,3.2764164532000355,1.336385517678662,1,{},0,{},0,-0.8587438,295.22794,-4.42518,-0.8587438,295.22794,-4.42518,0,70,0,70,70,256.73921690000003,0.738064109,0.16471126801012867,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.7,-711,pre_cornering,18,FALSE
7588,20240521_DJI_0007_007589,64,1866.2469291687012,996.1607766151428,122.92728424072266,50.452094078063965,80,2.696075809379276,50.31543200060094,26.85724972084559,3.3142127735410263,1.360226703763957,1,{},0,{},0,-0.96212703,286.92606,-4.818597,-0.96212703,286.92606,-4.818597,0,70,0,70,70,254.89979239999997,0.42403224900000003,0.0953128898440369,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.666666666666668,-710,pre_cornering,18,FALSE
7589,20240521_DJI_0007_007590,64,1865.98726272583,995.8467650413512,121.58031463623048,50.30197620391846,80,2.696075809379276,50.30843119644962,26.84878373076595,3.2778974518746207,1.3561794120735655,1,{},0,{},0,-1.0660985,281.5764,-5.239876,-1.0660985,281.5764,-5.239876,0,70,0,70,70,253.19754040000004,0.06219308900000007,0.01407360212617702,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.633333333333333,-709,pre_cornering,18,FALSE
7590,20240521_DJI_0007_007591,64,1866.9328308105469,996.0579085350035,119.68231201171876,49.79355812072754,80,2.696075809379276,50.33392442884288,26.854476319421387,3.226725862253777,1.342472075122145,1,{},0,{},0,0.08110349,217.57578,0.3079837,0.08110349,217.57578,0.3079837,0,70,0,70,70,250.5842534,-0.1739174709999999,-0.03976600818555879,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.6,-708,pre_cornering,18,FALSE
7591,20240521_DJI_0007_007592,64,1867.954330444336,995.9995543956755,121.19293212890624,50.803892612457275,80,2.696075809379276,50.36146483336237,26.8529030475872,3.267453325804886,1.3697114589474857,1,{},0,{},0,-2.0364542,297.45258,-10.576761,-2.0364542,297.45258,-10.576761,0,70,0,70,70,247.4861524,-0.6120840459999999,-0.14170393251851554,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.566666666666666,-707,pre_cornering,18,FALSE
7592,20240521_DJI_0007_007593,64,1868.8893699645996,996.298406124115,125.83820343017578,53.31192970275879,80,2.696075809379276,50.386674207676336,26.86096031674356,3.3926933616384516,1.4373300402293645,1,{},0,{},0,1.7350259,105.48606,3.1952965,1.7350259,105.48606,3.1952965,0,70,0,70,70,244.24284589999996,-0.8046202294999999,-0.18875138928869656,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.533333333333335,-706,pre_cornering,18,FALSE
7593,20240521_DJI_0007_007594,64,1870.430030822754,996.2383782863616,122.0331573486328,52.110536098480225,80,2.696075809379276,50.4282115923776,26.859341920731,3.2901064346982376,1.4049395578889807,1,{},0,{},0,0.34496558,32.364998,0.19486505,0.34496558,32.364998,0.19486505,0,70,0,70,70,244.2728919,-1.1537342794999998,-0.27061379114457895,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.5,-705,pre_cornering,18,FALSE
7594,20240521_DJI_0007_007595,64,1871.7876434326172,996.4258646965028,120.81756591796876,51.944003105163574,80,2.696075809379276,50.46481385753721,26.86439669648069,3.2573331681952165,1.4004497021415352,1,{},0,{},0,0.41617635,148.21422,1.0765947,0.41617635,148.21422,1.0765947,0,70,0,70,70,244.65673140000004,-1.3150792185,-0.3079733913340132,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.466666666666665,-704,pre_cornering,18,FALSE
7595,20240521_DJI_0007_007596,64,1872.853832244873,997.1491599082948,117.6511001586914,50.78438758850098,80,2.696075809379276,50.49355911618675,26.883897283716205,3.1719628508470623,1.3691855887149862,1,{},0,{},0,3.099168,205.11673,11.105738,3.099168,205.11673,11.105738,0,70,0,70,70,246.2642374,-1.0763969885,-0.25043267519210266,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.433333333333334,-703,pre_cornering,18,FALSE
7596,20240521_DJI_0007_007597,64,1870.4606437683103,997.4386131763458,118.8028335571289,51.23403310775757,80,2.696075809379276,50.4290369405973,26.891701163255593,3.203014456390877,1.381308372787621,1,{},0,{},0,0.18348624,284.82278,0.91213065,0.18348624,284.82278,0.91213065,0,70,0,70,70,252.8372989,-0.7109608685,-0.16111131537298704,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.4,-702,pre_cornering,18,FALSE
7597,20240521_DJI_0007_007598,64,1870.4605865478516,997.2789359092712,124.17526245117188,53.839402198791504,80,2.696075809379276,50.42903539789034,26.887396143084917,3.3478592121792725,1.4515510985960318,1,{},0,{},0,0.14090264,272.01788,0.6689518,0.14090264,272.01788,0.6689518,0,70,0,70,70,254.0383124,-0.8272019235,-0.1865663925499705,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.366666666666667,-701,pre_cornering,18,FALSE
7598,20240521_DJI_0007_007599,64,1870.0904273986816,996.6153466701508,123.31478118896484,53.9612603187561,80,2.696075809379276,50.41905562661337,26.869505274135346,3.324659985024667,1.454836485890162,1,{},0,{},0,0.46712774,278.55176,2.2710598,0.46712774,278.55176,2.2710598,0,70,0,70,70,253.6091144,-0.9876083435,-0.2231209394484711,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.333333333333332,-700,pre_cornering,18,FALSE
7599,20240521_DJI_0007_007600,64,1871.4050674438477,996.493842601776,125.47370910644533,55.425167083740234,80,2.696075809379276,50.454499318851504,26.86622943234048,3.382866318349794,1.4943045220527658,1,{},0,{},0,-0.24311611,276.99393,-1.1753412,-0.24311611,276.99393,-1.1753412,0,70,0,70,70,253.0561964,-0.8072949235,-0.1827832540083925,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.3,-699,pre_cornering,18,FALSE
7600,20240521_DJI_0007_007601,64,1872.1890449523928,996.5054619312286,119.63115692138672,53.20526361465454,80,2.696075809379276,50.47563594681035,26.866542698271065,3.2253466822380688,1.4344542416311747,1,{},0,{},0,0.15464887,277.87628,0.7500265,0.15464887,277.87628,0.7500265,0,70,0,70,70,252.7432714,-0.9791514235,-0.2219681778086151,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.266666666666666,-698,pre_cornering,18,FALSE
7601,20240521_DJI_0007_007602,64,1873.0165100097656,997.4369394779204,117.18017578125,52.07487344741821,80,2.696075809379276,50.49794503205326,26.891656039077223,3.1592663726263943,1.4039780657807142,1,{},0,{},0,0.020309253,275.70447,0.09772713,0.020309253,275.70447,0.09772713,0,70,0,70,70,255.46331490000003,-1.3434476835000002,-0.30130812603987295,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.233333333333334,-697,pre_cornering,18,FALSE
7602,20240521_DJI_0007_007603,64,1873.3452987670896,997.2092843055724,120.83244323730467,54.04745578765869,80,2.696075809379276,50.50680942620343,26.88551828304675,3.2577342720029168,1.4571603810760254,1,{},0,{},0,-0.8361663,307.37506,-4.486106,-0.8361663,307.37506,-4.486106,0,70,0,70,70,253.6561509,-0.7865747885000001,-0.17767072093074507,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.2,-696,pre_cornering,18,FALSE
7603,20240521_DJI_0007_007604,64,1874.106388092041,997.6143515110016,118.08895111083984,52.645604610443115,80,2.696075809379276,50.52732897138121,26.89643920198405,3.183767644449073,1.4193654106036178,1,{},0,{},0,-0.66503865,314.36145,-3.6489933,-0.66503865,314.36145,-3.6489933,0,70,0,70,70,260.7586834,-0.9897356435,-0.21747081304433832,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.166666666666668,-695,pre_cornering,18,FALSE
7604,20240521_DJI_0007_007605,64,1874.538116455078,998.0476140975952,114.62310791015624,50.962185859680176,80,2.696075809379276,50.53896869533928,26.908120289772295,3.090325884324426,1.3739791648937432,1,{},0,{},0,0.19343467,318.09464,1.0739144,0.19343467,318.09464,1.0739144,0,70,0,70,70,271.9214125,-0.809404846,-0.170546865735407,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.133333333333333,-694,pre_cornering,18,FALSE
7605,20240521_DJI_0007_007606,64,1874.614849090576,997.9859125614166,117.28260040283205,52.17980146408081,80,2.696075809379276,50.54103746536284,26.906456769581368,3.1620278180717154,1.406807004655216,1,{},0,{},0,-0.15845765,308.801,-0.8540246,-0.15845765,308.801,-0.8540246,0,70,0,70,70,278.3784885,-0.939738291,-0.19341592694746823,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.1,-693,pre_cornering,18,FALSE
7606,20240521_DJI_0007_007607,64,1874.014263153076,997.949960231781,118.3487319946289,52.66819953918457,80,2.696075809379276,50.524845213187376,26.90548746751915,3.1907715340143015,1.4199745870115623,1,{},0,{},0,-0.5751019,296.22623,-2.9734476,-0.5751019,296.22623,-2.9734476,0,70,0,70,70,282.10139200000003,-0.869301791,-0.17655767574239914,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.066666666666666,-692,pre_cornering,18,FALSE
7607,20240521_DJI_0007_007608,64,1874.4267654418943,998.2413125038148,120.1984405517578,53.524746894836426,80,2.696075809379276,50.535966587609344,26.913342545645538,3.2406410789670725,1.44306775306317,1,{},0,{},0,-1.5254219,286.64398,-7.6333084,-1.5254219,286.64398,-7.6333084,0,70,0,70,70,282.004358,-0.7583008235000002,-0.1540661725234447,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.033333333333335,-691,pre_cornering,18,FALSE
7608,20240521_DJI_0007_007609,64,1874.5795440673828,998.4354615211488,118.67660522460938,52.74454593658447,80,2.696075809379276,50.54008561517303,26.918576950336018,3.199611244853235,1.4220329437631938,1,{},0,{},0,-0.25179046,275.8677,-1.2123286,-0.25179046,275.8677,-1.2123286,0,70,0,70,70,281.134569,-0.2073228135000001,-0.04225279053811739,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23,-690,pre_cornering,18,FALSE
7609,20240521_DJI_0007_007610,64,1875.010929107666,998.780243396759,118.79802703857422,52.631635665893555,80,2.696075809379276,50.551716082889385,26.927872531079473,3.202884869006851,1.4189887972687911,1,{},0,{},0,-1.8051543,275.3179,-8.677006,-1.8051543,275.3179,-8.677006,0,70,0,70,70,279.799927,0.15379459649999996,0.03149314761596491,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.966666666666665,-689,pre_cornering,18,FALSE
7610,20240521_DJI_0007_007611,64,1875.3800010681152,998.4030175209044,118.0466079711914,52.10944175720215,80,2.696075809379276,50.561666542734265,26.917702235493845,3.1826260413040797,1.4049100536185102,1,{},0,{},0,-1.4696809,271.97665,-6.9779415,-1.4696809,271.97665,-6.9779415,0,70,0,70,70,279.57881050000003,0.5574728765,0.11424614271697768,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.933333333333334,-688,pre_cornering,18,FALSE
7611,20240521_DJI_0007_007612,64,1874.739646911621,998.0840814113616,119.2279815673828,52.786195278167725,80,2.696075809379276,50.54440210922667,26.90910347619708,3.2144767690493903,1.4231558415863856,1,{},0,{},0,0.12294058,261.3093,0.5606969,0.12294058,261.3093,0.5606969,0,70,0,70,70,277.69678250000004,0.4311357115,0.08895399001980729,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.9,-687,pre_cornering,18,FALSE
7612,20240521_DJI_0007_007613,64,1874.8964881896973,998.5141897201538,124.50176239013672,55.65768241882324,80,2.696075809379276,50.548630668984,26.92069952226456,3.356661898051341,1.5005733117550355,1,{},0,{},0,-0.20089135,247.53671,-0.8679206,-0.20089135,247.53671,-0.8679206,0,70,0,70,70,274.70538550000003,0.35853641999999997,0.0747805215606959,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.866666666666667,-686,pre_cornering,18,FALSE
7613,20240521_DJI_0007_007614,64,1874.4590950012207,997.8860700130464,122.89501190185548,55.09847402572632,80,2.696075809379276,50.53683821703761,26.903764938787287,3.3133426868197073,1.485496629544731,1,{},0,{},0,0.8520191,255.61958,3.801481,0.8520191,255.61958,3.801481,0,70,0,70,70,270.83722900000004,0.8574994,0.18140391027589095,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.833333333333332,-685,pre_cornering,18,FALSE
7614,20240521_DJI_0007_007615,64,1874.8910522460935,997.580555677414,121.39663696289063,54.44920778274536,80,2.696075809379276,50.5484841118235,26.89552804069012,3.2729453625564746,1.4679919194292557,1,{},0,{},0,-0.3160775,277.35574,-1.5300742,-0.3160775,277.35574,-1.5300742,0,70,0,70,70,268.30058799999995,1.0318539585000002,0.22035205310758096,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.8,-684,pre_cornering,18,FALSE
7615,20240521_DJI_0007_007616,64,1874.9019241333008,998.112405538559,122.3444366455078,54.939472675323486,80,2.696075809379276,50.54877722614451,26.909867116138667,3.29849876052089,1.481209832599934,1,{},0,{},0,2.5629916,279.5748,12.514468,2.5629916,279.5748,12.514468,0,70,0,70,70,263.939404,0.9184067235,0.19936627864072093,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.766666666666666,-683,pre_cornering,18,FALSE
7616,20240521_DJI_0007_007617,64,1874.8162078857424,998.3957433700562,122.20321655273438,55.00635623931885,80,2.696075809379276,50.546466251129374,26.91750611887248,3.294691359761643,1.4830130641892634,1,{},0,{},0,0.63436896,282.8821,3.13215,0.63436896,282.8821,3.13215,0,70,0,70,70,259.6288235,1.1448584285,0.2526496482754085,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.733333333333334,-682,pre_cornering,18,FALSE
7617,20240521_DJI_0007_007618,64,1873.8878631591797,998.1826686859132,124.69573974609376,56.23034477233887,80,2.696075809379276,50.52143737352887,26.91176146385739,3.3618916746209724,1.5160127229375926,1,{},0,{},0,2.6283364,254.6221,11.688512,2.6283364,254.6221,11.688512,0,70,0,70,70,254.029549,1.1290948085,0.25466305570606296,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.7,-681,pre_cornering,18,FALSE
7618,20240521_DJI_0007_007619,64,1874.542064666748,998.2355189323424,126.72534942626952,57.484073638916016,80,2.696075809379276,50.53907514211902,26.913186346566572,3.416611490233012,1.549814203624584,1,{},0,{},0,2.1586485,251.85892,9.493408,2.1586485,251.85892,9.493408,0,70,0,70,70,249.781445,1.9681561285,0.451453493249255,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.666666666666668,-680,pre_cornering,18,FALSE
7619,20240521_DJI_0007_007620,64,1875.4816246032717,997.7825582027436,123.1296157836914,55.84404230117798,80,2.696075809379276,50.56440639028224,26.900974181909863,3.3196677853257506,1.5055977154615894,1,{},0,{},0,1.4497284,272.5716,6.8982244,1.4497284,272.5716,6.8982244,0,70,0,70,70,246.864604,2.0477054525,0.4752491345243659,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.633333333333333,-679,pre_cornering,18,FALSE
7620,20240521_DJI_0007_007621,64,1878.5786247253416,997.3876941204072,116.6275405883789,52.32180833816528,80,2.696075809379276,50.647903861389835,26.890328346906063,3.1443669088772803,1.4106356176350632,1,{},0,{},0,-0.42373598,240.23572,-1.7767168,-0.42373598,240.23572,-1.7767168,0,70,0,70,70,244.447667,2.4217945325000003,0.567622786834895,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.6,-678,pre_cornering,18,FALSE
7621,20240521_DJI_0007_007622,64,1880.8613204956057,996.6686475276948,119.33143615722656,53.25019598007202,80,2.696075809379276,50.70944706985363,26.870942305661774,3.21726598321986,1.4356656522657776,1,{},0,{},0,-0.35942903,215.87653,-1.3542587,-0.35942903,215.87653,-1.3542587,0,70,0,70,70,237.200162,3.1238141275,0.7545147429849784,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.566666666666666,-677,pre_cornering,18,FALSE
7622,20240521_DJI_0007_007623,64,1880.4620933532717,996.5151500701904,121.81766510009766,54.39288139343262,80,2.696075809379276,50.698683603444685,26.86680389784199,3.2842966003143936,1.466473317272698,1,{},0,{},0,1.3680799,230.01193,5.4931536,1.3680799,230.01193,5.4931536,0,70,0,70,70,234.18996699999997,3.3315219925,0.8150190086321095,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.533333333333335,-676,pre_cornering,18,FALSE
7623,20240521_DJI_0007_007624,64,1881.562328338623,995.552612543106,119.13333892822266,53.26319932937622,80,2.696075809379276,50.728346772731086,26.84085315641807,3.211925131749635,1.4360162324207772,1,{},0,{},0,-0.03518703,263.62863,-0.16190213,-0.03518703,263.62863,-0.16190213,0,70,0,70,70,232.9415335,4.317184222500001,1.0617605044694396,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.5,-675,pre_cornering,18,FALSE
7624,20240521_DJI_0007_007625,64,1881.4557266235352,995.6183695793152,120.21034240722656,53.777732849121094,80,2.696075809379276,50.725472709678215,26.84262601596427,3.2409619620132326,1.4498884461777664,1,{},0,{},0,-0.29657078,230.87096,-1.1950303,-0.29657078,230.87096,-1.1950303,0,70,0,70,70,230.7346445,5.2714038725,1.3087616872447263,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.466666666666665,-674,pre_cornering,18,FALSE
7625,20240521_DJI_0007_007626,64,1882.25887298584,996.2279498577118,124.83238220214844,56.20324373245239,80,2.696075809379276,50.74712614446622,26.85906076238887,3.365575658824005,1.515282058357123,1,{},0,{},0,0.9458825,222.58939,3.6750095,0.9458825,222.58939,3.6750095,0,70,0,70,70,225.282388,6.1416101325,1.5616010050657805,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.433333333333334,-673,pre_cornering,18,FALSE
7626,20240521_DJI_0007_007627,64,1882.5382804870603,996.7631471157074,125.69629669189452,56.8763279914856,80,2.696075809379276,50.75465918251623,26.873490086194153,3.3888674483957715,1.5334289202416571,1,{},0,{},0,-1.0226281,184.24074,-3.28872,-1.0226281,184.24074,-3.28872,0,70,0,70,70,222.61867300000003,5.9628865825,1.5343122865270855,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.4,-672,pre_cornering,18,FALSE
